country_code,event_date,total_view_minutes,total_views,total_purchases,avg_purchase_amount,temperature_2m_max,precipitation_sum,weathercode,is_rainy,temp_bin,temp_bin_cold,temp_bin_mild,temp_bin_hot,lag1_total_views,lag7_total_views,rolling_3day_avg,rolling_7day_avg,demand_level,simulated_purchases,base_revenue,dynamic_price,dynamic_revenue,predicted_demand
KE,2021-04-05,4.666666666666667,2,199.0,199.0,24.8,20.5,63.0,1,mild,False,True,False,5.0,11.0,3.0,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-04-06,103.16666666666667,1,0.0,,23.6,32.5,65.0,1,mild,False,True,False,2.0,1.0,2.6666666666666665,2.5714285714285716,High,0,0,120.0,0.0,High
KE,2021-04-07,59.666666666666664,1,0.0,,24.7,2.7,53.0,1,mild,False,True,False,1.0,2.0,1.3333333333333333,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-04-09,71.23333333333333,15,3191.99,227.9992857142857,24.3,2.1,51.0,1,mild,False,True,False,1.0,5.0,5.666666666666667,3.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2021-04-11,103.66666666666667,3,258.0,129.0,23.8,6.3,53.0,1,mild,False,True,False,15.0,1.0,6.333333333333333,4.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2021-04-12,124.60000000000001,3,29.0,29.0,24.1,3.8,53.0,1,mild,False,True,False,3.0,2.0,7.0,4.285714285714286,High,0,0,110.00000000000001,0.0,Medium
KE,2021-04-13,123.44999999999999,2,0.0,,23.9,3.5,53.0,1,mild,False,True,False,3.0,5.0,2.6666666666666665,3.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2021-04-14,224.33333333333334,3,249.0,249.0,24.7,1.5,51.0,1,mild,False,True,False,2.0,2.0,2.6666666666666665,4.0,High,0,0,110.00000000000001,0.0,Medium
KE,2021-04-15,340.3,4,249.0,249.0,23.7,3.3,53.0,1,mild,False,True,False,3.0,1.0,3.0,4.428571428571429,High,0,0,110.00000000000001,0.0,Medium
KE,2021-04-16,109.01666666666667,4,277.0,92.33333333333333,24.6,1.1,51.0,1,mild,False,True,False,4.0,1.0,3.6666666666666665,4.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2021-04-17,27.7,8,367.0,122.33333333333333,24.4,0.9,51.0,0,mild,False,True,False,4.0,15.0,5.333333333333333,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-04-19,17.666666666666664,3,19.0,19.0,23.5,4.8,53.0,1,mild,False,True,False,8.0,3.0,5.0,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-04-21,314.3,7,996.0,249.0,24.6,8.5,63.0,1,mild,False,True,False,3.0,3.0,6.0,4.428571428571429,High,0,0,110.00000000000001,0.0,Medium
KE,2021-04-22,77.05,1,0.0,,23.9,3.2,55.0,1,mild,False,True,False,7.0,2.0,3.6666666666666665,4.285714285714286,High,0,0,110.00000000000001,0.0,Medium
KE,2021-04-26,0.0,2,18.0,9.0,23.3,1.5,51.0,1,mild,False,True,False,1.0,3.0,3.3333333333333335,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-04-27,0.65,2,199.0,199.0,23.6,2.1,51.0,1,mild,False,True,False,2.0,4.0,1.6666666666666667,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-04-30,52.166666666666664,2,199.0,199.0,24.1,1.8,51.0,1,mild,False,True,False,2.0,4.0,2.0,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-05-01,8.166666666666666,2,9.0,9.0,23.8,1.6,51.0,1,mild,False,True,False,2.0,8.0,2.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-05-03,124.78333333333333,6,347.0,115.66666666666667,23.4,28.6,65.0,1,mild,False,True,False,2.0,3.0,3.3333333333333335,3.142857142857143,High,0,0,120.0,0.0,High
KE,2021-05-04,7.666666666666667,3,148.0,74.0,23.5,6.4,63.0,1,mild,False,True,False,6.0,7.0,3.6666666666666665,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-05-05,2.0166666666666666,2,9.0,9.0,23.1,5.5,61.0,1,mild,False,True,False,3.0,1.0,3.6666666666666665,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-05-06,43.666666666666664,3,608.0,304.0,23.8,1.2,51.0,1,mild,False,True,False,2.0,2.0,2.6666666666666665,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-05-08,74.16666666666667,1,0.0,,24.1,19.5,63.0,1,mild,False,True,False,3.0,2.0,2.0,2.7142857142857144,High,0,0,110.00000000000001,0.0,Medium
KE,2021-05-09,14.666666666666666,5,176.0,44.0,22.3,3.1,53.0,1,mild,False,True,False,1.0,2.0,3.0,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-05-10,110.61666666666666,2,0.0,,22.3,9.5,61.0,1,mild,False,True,False,5.0,2.0,2.6666666666666665,3.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2021-05-12,9.166666666666666,3,28.0,14.0,20.6,7.3,53.0,1,mild,False,True,False,2.0,6.0,3.3333333333333335,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-05-13,0.08333333333333333,16,1115.0,74.33333333333333,22.9,15.6,63.0,1,mild,False,True,False,3.0,3.0,7.0,4.571428571428571,Medium,0,0,120.0,0.0,High
KE,2021-05-14,29.333333333333332,3,49.0,49.0,22.0,6.9,61.0,1,mild,False,True,False,16.0,2.0,7.333333333333333,4.714285714285714,Medium,0,0,120.0,0.0,High
KE,2021-05-15,118.2,7,248.0,124.0,22.8,0.3,51.0,0,mild,False,True,False,3.0,3.0,8.666666666666666,5.285714285714286,High,0,0,120.0,0.0,High
KE,2021-05-17,15.833333333333332,5,167.0,55.666666666666664,24.2,0.7,51.0,0,mild,False,True,False,7.0,1.0,5.0,5.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-05-18,4.033333333333333,2,0.0,,23.4,0.9,51.0,0,mild,False,True,False,5.0,5.0,4.666666666666667,5.428571428571429,Medium,0,0,120.0,0.0,High
KE,2021-05-19,0.0,2,368.0,184.0,23.6,0.2,51.0,0,mild,False,True,False,2.0,2.0,3.0,5.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-05-20,335.6666666666667,7,747.0,249.0,23.8,0.0,3.0,0,mild,False,True,False,2.0,3.0,3.6666666666666665,6.0,High,0,0,110.00000000000001,0.0,Medium
KE,2021-05-21,238.91666666666669,6,647.0,215.66666666666666,24.4,0.0,3.0,0,mild,False,True,False,7.0,16.0,5.0,4.571428571428571,High,0,0,120.0,0.0,High
KE,2021-05-22,380.95,13,3043.0,434.7142857142857,23.8,0.0,3.0,0,mild,False,True,False,6.0,3.0,8.666666666666666,6.0,High,0,0,120.0,0.0,High
KE,2021-05-23,121.25,5,698.0,349.0,24.9,0.5,51.0,0,mild,False,True,False,13.0,7.0,8.0,5.714285714285714,High,0,0,120.0,0.0,High
KE,2021-05-24,216.53333333333336,7,377.0,125.66666666666667,22.5,5.3,55.0,1,mild,False,True,False,5.0,5.0,8.333333333333334,6.0,High,0,0,120.0,0.0,High
KE,2021-05-25,113.16666666666667,6,865.0,173.0,22.9,1.2,51.0,1,mild,False,True,False,7.0,2.0,6.0,6.571428571428571,High,0,0,120.0,0.0,High
KE,2021-05-26,53.68333333333333,7,365.0,73.0,21.6,0.0,3.0,0,mild,False,True,False,6.0,2.0,6.666666666666667,7.285714285714286,Medium,0,0,120.0,0.0,High
KE,2021-05-27,11.8,5,97.0,32.333333333333336,22.3,0.0,3.0,0,mild,False,True,False,7.0,7.0,6.0,7.0,Medium,0,0,120.0,0.0,High
KE,2021-05-28,95.66666666666667,3,149.0,149.0,22.8,0.6,51.0,0,mild,False,True,False,5.0,6.0,5.0,6.571428571428571,High,0,0,120.0,0.0,High
KE,2021-05-29,0.0,2,698.0,349.0,23.5,2.4,53.0,1,mild,False,True,False,3.0,13.0,3.3333333333333335,5.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-05-31,52.333333333333336,1,0.0,,22.4,0.3,51.0,0,mild,False,True,False,2.0,5.0,2.0,4.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-06-01,47.33333333333333,8,334.0,83.5,22.6,0.3,51.0,0,mild,False,True,False,1.0,7.0,3.6666666666666665,4.571428571428571,Medium,0,0,120.0,0.0,High
KE,2021-06-02,3.1666666666666665,4,149.0,49.666666666666664,23.5,0.0,3.0,0,mild,False,True,False,8.0,6.0,4.333333333333333,4.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-06-03,28.299999999999997,5,398.0,199.0,23.5,0.3,51.0,0,mild,False,True,False,4.0,7.0,5.666666666666667,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-06-04,0.0,2,598.0,299.0,23.3,1.1,51.0,1,mild,False,True,False,5.0,5.0,3.6666666666666665,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-06-05,167.7,3,199.0,199.0,21.6,0.1,51.0,0,mild,False,True,False,2.0,3.0,3.3333333333333335,3.5714285714285716,High,0,0,110.00000000000001,0.0,Medium
KE,2021-06-08,3.0833333333333335,2,19.0,19.0,22.3,0.2,51.0,0,mild,False,True,False,3.0,2.0,2.3333333333333335,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-06-09,0.0,1,19.0,19.0,20.4,4.1,53.0,1,mild,False,True,False,2.0,1.0,2.0,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-06-17,2.5166666666666666,2,99.0,99.0,22.1,0.5,51.0,0,mild,False,True,False,1.0,8.0,1.6666666666666667,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-01,0.0,1,249.0,249.0,23.6,0.2,51.0,0,mild,False,True,False,2.0,4.0,1.3333333333333333,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-02,17.15,1,0.0,,23.1,0.0,3.0,0,mild,False,True,False,1.0,5.0,1.3333333333333333,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-04,84.66666666666667,9,1081.38,135.1725,22.1,0.0,3.0,0,mild,False,True,False,1.0,2.0,3.6666666666666665,2.7142857142857144,High,0,0,110.00000000000001,0.0,Medium
KE,2021-07-06,114.06666666666666,1,0.0,,21.6,0.0,3.0,0,mild,False,True,False,9.0,3.0,3.6666666666666665,2.4285714285714284,High,0,0,110.00000000000001,0.0,Medium
KE,2021-07-08,2.0166666666666666,2,9.0,9.0,19.3,1.5,51.0,1,mild,False,True,False,1.0,2.0,4.0,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-10,10.166666666666666,3,308.0,154.0,19.3,0.1,51.0,0,mild,False,True,False,2.0,1.0,2.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-12,11.183333333333334,3,59.0,59.0,17.8,3.7,55.0,1,mild,False,True,False,3.0,2.0,2.6666666666666665,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-20,0.0,1,19.0,19.0,21.7,0.0,3.0,0,mild,False,True,False,3.0,1.0,2.3333333333333335,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-23,174.33333333333334,3,99.0,99.0,22.3,1.0,53.0,0,mild,False,True,False,1.0,1.0,2.3333333333333335,3.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2021-07-24,32.46666666666667,2,199.0,199.0,23.5,0.0,3.0,0,mild,False,True,False,3.0,9.0,2.0,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-25,59.33333333333333,4,198.0,99.0,22.0,0.0,3.0,0,mild,False,True,False,2.0,1.0,3.0,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-27,0.0,1,49.0,49.0,21.6,0.0,3.0,0,mild,False,True,False,4.0,2.0,2.3333333333333335,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-28,14.266666666666667,8,343.0,49.0,19.9,0.0,3.0,0,mild,False,True,False,1.0,3.0,4.333333333333333,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-29,7.966666666666667,2,199.0,199.0,18.9,0.5,51.0,0,mild,False,True,False,8.0,3.0,3.6666666666666665,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-07-31,0.0,1,249.0,249.0,23.2,0.0,3.0,0,mild,False,True,False,2.0,1.0,3.6666666666666665,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-01,0.0,1,299.0,299.0,20.7,0.2,51.0,0,mild,False,True,False,1.0,3.0,1.3333333333333333,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-02,0.0,1,59.0,59.0,20.4,0.6,51.0,0,mild,False,True,False,1.0,2.0,1.0,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-08,84.68333333333334,2,199.0,199.0,22.2,0.0,3.0,0,mild,False,True,False,1.0,4.0,1.3333333333333333,2.2857142857142856,High,0,0,110.00000000000001,0.0,Medium
KE,2021-08-09,64.5,2,99.0,99.0,24.1,4.2,61.0,1,mild,False,True,False,2.0,1.0,1.6666666666666667,2.4285714285714284,High,0,0,110.00000000000001,0.0,Medium
KE,2021-08-10,0.0,3,697.0,232.33333333333334,24.7,25.9,65.0,1,mild,False,True,False,2.0,8.0,2.3333333333333335,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-14,0.0,1,19.0,19.0,19.8,0.3,51.0,0,mild,False,True,False,3.0,2.0,2.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-15,0.0,1,349.0,349.0,21.6,0.1,51.0,0,mild,False,True,False,1.0,1.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-19,5.766666666666667,3,308.0,154.0,22.9,2.0,53.0,1,mild,False,True,False,1.0,1.0,1.6666666666666667,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-20,0.0,1,199.0,199.0,22.5,3.7,53.0,1,mild,False,True,False,3.0,1.0,1.6666666666666667,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-21,0.0,3,417.0,139.0,23.8,0.0,3.0,0,mild,False,True,False,1.0,2.0,2.3333333333333335,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-22,0.0,1,419.0,419.0,25.2,3.5,55.0,1,hot,False,False,True,3.0,2.0,1.6666666666666667,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-24,0.0,1,49.0,49.0,24.7,0.0,1.0,0,mild,False,True,False,1.0,3.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-25,0.0,8,421.0,60.142857142857146,24.6,0.0,3.0,0,mild,False,True,False,1.0,1.0,3.3333333333333335,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-26,0.0,2,68.0,34.0,24.4,0.0,2.0,0,mild,False,True,False,8.0,1.0,3.6666666666666665,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-08-27,0.0,2,338.0,169.0,26.1,0.0,2.0,0,hot,False,False,True,2.0,3.0,4.0,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-09-06,0.0,1,19.0,19.0,22.5,0.6,51.0,0,mild,False,True,False,2.0,1.0,1.6666666666666667,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-09-07,6.016666666666667,1,0.0,,22.7,1.1,51.0,1,mild,False,True,False,1.0,3.0,1.3333333333333333,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-09-18,119.11666666666666,2,147.0,147.0,26.5,1.7,53.0,1,hot,False,False,True,1.0,1.0,1.3333333333333333,2.4285714285714284,High,0,0,110.00000000000001,0.0,Medium
KE,2021-09-20,0.0,2,526.0,263.0,26.0,0.0,3.0,0,hot,False,False,True,2.0,1.0,1.6666666666666667,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-09-21,4.85,1,0.0,,25.3,0.5,51.0,0,hot,False,False,True,2.0,8.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-09-22,0.0,20,5980.0,299.0,24.1,0.4,51.0,0,mild,False,True,False,1.0,2.0,7.666666666666667,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-09-23,0.0,5,1495.0,299.0,23.8,0.1,51.0,0,mild,False,True,False,20.0,2.0,8.666666666666666,4.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-09-25,0.0,5,1495.0,299.0,24.9,0.5,51.0,0,mild,False,True,False,5.0,1.0,10.0,5.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-09-26,0.0,12,1816.0,151.33333333333334,24.8,0.4,51.0,0,mild,False,True,False,5.0,1.0,7.333333333333333,6.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-09-29,0.0,1,19.0,19.0,27.9,0.0,3.0,0,hot,False,False,True,12.0,2.0,6.0,6.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-01,0.0,1,179.0,179.0,25.4,0.6,51.0,0,hot,False,False,True,1.0,2.0,4.666666666666667,6.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-03,0.0,1,349.0,349.0,27.6,0.5,51.0,0,hot,False,False,True,1.0,1.0,1.0,6.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-05,0.0,2,155.0,77.5,27.3,0.0,3.0,0,hot,False,False,True,1.0,20.0,1.3333333333333333,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-06,0.0,4,1018.0,254.5,28.3,0.0,3.0,0,hot,False,False,True,2.0,5.0,2.3333333333333335,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-08,0.0,2,492.0,246.0,26.3,0.4,51.0,0,hot,False,False,True,4.0,5.0,2.6666666666666665,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-09,0.0,2,156.0,78.0,24.9,1.1,51.0,1,mild,False,True,False,2.0,12.0,2.6666666666666665,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-10,0.0,1,19.0,19.0,26.2,0.7,51.0,0,hot,False,False,True,2.0,1.0,1.6666666666666667,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-14,0.0,3,618.0,309.0,27.2,0.6,51.0,0,hot,False,False,True,1.0,1.0,2.0,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-17,0.0,2,66.0,33.0,27.6,4.1,63.0,1,hot,False,False,True,3.0,1.0,2.0,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-18,0.0,2,75.0,37.5,27.2,0.0,3.0,0,hot,False,False,True,2.0,2.0,2.3333333333333335,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-20,0.0,2,397.0,198.5,22.2,3.8,53.0,1,mild,False,True,False,2.0,4.0,2.0,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-21,0.0,3,297.0,99.0,24.7,1.4,51.0,1,mild,False,True,False,2.0,2.0,2.3333333333333335,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-23,15.733333333333333,3,218.0,109.0,27.3,0.6,51.0,0,hot,False,False,True,3.0,2.0,2.6666666666666665,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-24,91.45,1,0.0,,27.9,0.0,3.0,0,hot,False,False,True,3.0,1.0,2.3333333333333335,2.2857142857142856,High,0,0,110.00000000000001,0.0,Medium
KE,2021-10-25,0.0,1,19.0,19.0,27.0,1.0,51.0,0,hot,False,False,True,1.0,3.0,1.6666666666666667,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-26,0.0,1,19.0,19.0,27.8,1.1,51.0,1,hot,False,False,True,1.0,2.0,1.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-27,0.0,1,19.0,19.0,26.9,2.1,53.0,1,hot,False,False,True,1.0,2.0,1.0,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-10-31,0.0,2,198.0,99.0,26.2,0.7,51.0,0,hot,False,False,True,1.0,2.0,1.3333333333333333,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-02,0.0,2,368.0,184.0,26.7,0.2,51.0,0,hot,False,False,True,2.0,3.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-03,0.0,1,199.0,199.0,27.4,0.5,51.0,0,hot,False,False,True,2.0,3.0,1.6666666666666667,1.2857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-08,0.0,2,99.0,99.0,27.8,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.6666666666666667,1.4285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-11,0.0,2,28.0,14.0,26.9,0.3,51.0,0,hot,False,False,True,2.0,1.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-15,0.0,3,108.0,54.0,26.5,1.9,51.0,1,hot,False,False,True,2.0,1.0,2.3333333333333335,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-16,0.0,2,118.0,59.0,25.9,3.0,51.0,1,hot,False,False,True,3.0,1.0,2.3333333333333335,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-17,0.0,2,38.0,19.0,26.1,0.7,51.0,0,hot,False,False,True,2.0,2.0,2.3333333333333335,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-19,0.0,1,19.0,19.0,27.8,0.6,51.0,0,hot,False,False,True,2.0,2.0,1.6666666666666667,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-22,2.1666666666666665,2,0.0,,26.8,0.9,51.0,0,hot,False,False,True,1.0,1.0,1.6666666666666667,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-23,37.333333333333336,1,0.0,,28.6,0.0,3.0,0,hot,False,False,True,2.0,2.0,1.3333333333333333,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-11-24,2.033333333333333,1,0.0,,28.5,0.0,1.0,0,hot,False,False,True,1.0,2.0,1.3333333333333333,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-02,0.0,1,149.0,149.0,22.0,3.2,61.0,1,mild,False,True,False,1.0,3.0,1.0,1.4285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-03,5.5,3,308.0,154.0,21.4,8.4,63.0,1,mild,False,True,False,1.0,2.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-04,0.0,10,1400.0,140.0,22.3,3.0,51.0,1,mild,False,True,False,3.0,2.0,4.666666666666667,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-05,0.0,27,3953.0,146.40740740740742,23.0,3.2,51.0,1,mild,False,True,False,10.0,1.0,13.333333333333334,6.428571428571429,Medium,0,0,120.0,0.0,High
KE,2021-12-07,0.0,3,393.0,131.0,24.1,2.9,51.0,1,mild,False,True,False,27.0,2.0,13.333333333333334,6.571428571428571,Medium,0,0,120.0,0.0,High
KE,2021-12-08,0.0,1,299.0,299.0,24.8,3.5,53.0,1,mild,False,True,False,3.0,1.0,10.333333333333334,6.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-09,0.0,3,308.0,154.0,24.2,2.7,61.0,1,mild,False,True,False,1.0,1.0,2.3333333333333335,6.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-10,0.0,38,11362.0,299.0,24.5,2.7,53.0,1,mild,False,True,False,3.0,1.0,14.0,12.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-11,15.0,1,0.0,,24.2,1.7,51.0,1,mild,False,True,False,38.0,3.0,14.0,11.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-12,0.0,3,623.0,207.66666666666666,22.7,0.3,51.0,0,mild,False,True,False,1.0,10.0,14.0,10.857142857142858,Medium,0,0,120.0,0.0,High
KE,2021-12-13,0.0,2,420.0,210.0,23.2,2.8,53.0,1,mild,False,True,False,3.0,27.0,2.0,7.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-14,0.0,1,126.0,126.0,23.1,4.0,51.0,1,mild,False,True,False,2.0,3.0,2.0,7.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-15,0.0,4,756.0,189.0,23.4,3.9,51.0,1,mild,False,True,False,1.0,1.0,2.3333333333333335,7.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-16,0.0,1,299.0,299.0,23.8,3.3,51.0,1,mild,False,True,False,4.0,3.0,2.0,7.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-18,2.85,1,0.0,,24.4,2.7,61.0,1,mild,False,True,False,1.0,38.0,2.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-19,0.0,1,299.0,299.0,22.4,4.5,63.0,1,mild,False,True,False,1.0,1.0,1.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-20,0.0,1,299.0,299.0,24.7,2.0,51.0,1,mild,False,True,False,1.0,3.0,1.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-21,1.0,1,0.0,,22.7,8.0,61.0,1,mild,False,True,False,1.0,2.0,1.0,1.4285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-22,0.0,5,207.0,41.4,24.5,3.3,53.0,1,mild,False,True,False,1.0,1.0,2.3333333333333335,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-23,0.0,2,558.0,279.0,24.4,4.3,53.0,1,mild,False,True,False,5.0,4.0,2.6666666666666665,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-26,0.0,2,348.0,174.0,22.8,8.6,61.0,1,mild,False,True,False,2.0,1.0,3.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-27,0.0,1,209.0,209.0,24.1,10.0,63.0,1,mild,False,True,False,2.0,1.0,1.6666666666666667,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-28,0.0,1,419.0,419.0,24.0,2.0,53.0,1,mild,False,True,False,1.0,1.0,1.3333333333333333,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2021-12-31,0.0,1,100.0,100.0,25.5,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-01,0.0,1,249.0,249.0,25.9,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
